V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
-6.33238,-4.01159,-16.7142,-34.1318,-1.89511,3.77715,8.81279
-6.3334,-4.01198,-16.7147,-34.1322,-1.8954,3.77675,8.81241
-6.33442,-4.01238,-16.7152,-34.1326,-1.89568,3.77635,8.81203
-6.33544,-4.01278,-16.7157,-34.133,-1.89597,3.77596,8.81165
-6.33645,-4.01317,-16.7162,-34.1334,-1.89625,3.77556,8.81127
-6.33747,-4.01357,-16.7167,-34.1338,-1.89653,3.77516,8.81089
-6.33849,-4.01396,-16.7172,-34.1342,-1.89682,3.77477,8.81051
-6.3395,-4.01435,-16.7177,-34.1346,-1.8971,3.77438,8.81013
-6.34051,-4.01475,-16.7182,-34.1349,-1.89738,3.77398,8.80975
-6.34153,-4.01514,-16.7187,-34.1353,-1.89766,3.77359,8.80937
-6.34254,-4.01553,-16.7192,-34.1357,-1.89794,3.7732,8.80899
-6.34355,-4.01592,-16.7197,-34.1361,-1.89823,3.7728,8.80861
-6.34456,-4.01631,-16.7202,-34.1365,-1.89851,3.77241,8.80824
-6.34557,-4.0167,-16.7207,-34.1369,-1.89879,3.77202,8.80786
-6.34658,-4.01709,-16.7212,-34.1373,-1.89907,3.77163,8.80748
-6.34759,-4.01748,-16.7217,-34.1376,-1.89935,3.77124,8.80711
-6.3486,-4.01787,-16.7222,-34.138,-1.89963,3.77085,8.80673
-6.34961,-4.01826,-16.7227,-34.1384,-1.8999,3.77046,8.80636
-6.35062,-4.01864,-16.7232,-34.1388,-1.90018,3.77007,8.80598
-6.35163,-4.01903,-16.7237,-34.1392,-1.90046,3.76968,8.80561
-6.35263,-4.01941,-16.7242,-34.1396,-1.90074,3.76929,8.80524
-6.35364,-4.0198,-16.7247,-34.1399,-1.90102,3.7689,8.80487
-6.35464,-4.02018,-16.7252,-34.1403,-1.90129,3.76852,8.80449
-6.35565,-4.02057,-16.7257,-34.1407,-1.90157,3.76813,8.80412
-6.35665,-4.02095,-16.7262,-34.1411,-1.90185,3.76774,8.80375
-6.35765,-4.02134,-16.7267,-34.1415,-1.90212,3.76736,8.80338
-6.35866,-4.02172,-16.7272,-34.1418,-1.9024,3.76697,8.80301
-6.35966,-4.0221,-16.7276,-34.1422,-1.90267,3.76658,8.80264
-6.36066,-4.02248,-16.7281,-34.1426,-1.90295,3.7662,8.80227
-6.36166,-4.02286,-16.7286,-34.143,-1.90322,3.76582,8.8019
-6.36266,-4.02324,-16.7291,-34.1434,-1.9035,3.76543,8.80153
-6.36366,-4.02362,-16.7296,-34.1437,-1.90377,3.76505,8.80117
-6.36466,-4.024,-16.7301,-34.1441,-1.90404,3.76467,8.8008
-6.36566,-4.02438,-16.7306,-34.1445,-1.90432,3.76428,8.80043
-6.36665,-4.02476,-16.7311,-34.1449,-1.90459,3.7639,8.80007
-6.36765,-4.02513,-16.7315,-34.1452,-1.90486,3.76352,8.7997
-6.36865,-4.02551,-16.732,-34.1456,-1.90513,3.76314,8.79933
-6.36964,-4.02589,-16.7325,-34.146,-1.90541,3.76276,8.79897
-6.37064,-4.02626,-16.733,-34.1464,-1.90568,3.76238,8.7986
-6.37163,-4.02664,-16.7335,-34.1467,-1.90595,3.762,8.79824
-6.37263,-4.02701,-16.734,-34.1471,-1.90622,3.76162,8.79788
-6.37362,-4.02738,-16.7344,-34.1475,-1.90649,3.76124,8.79751
-6.37461,-4.02776,-16.7349,-34.1478,-1.90676,3.76086,8.79715
-6.3756,-4.02813,-16.7354,-34.1482,-1.90703,3.76048,8.79679
-6.37659,-4.0285,-16.7359,-34.1486,-1.9073,3.7601,8.79643
-6.37759,-4.02887,-16.7364,-34.149,-1.90757,3.75973,8.79607
-6.37858,-4.02924,-16.7368,-34.1493,-1.90783,3.75935,8.79571
-6.37957,-4.02961,-16.7373,-34.1497,-1.9081,3.75897,8.79535
-6.38055,-4.02998,-16.7378,-34.1501,-1.90837,3.7586,8.79499
-6.38154,-4.03035,-16.7383,-34.1504,-1.90864,3.75822,8.79463
-6.38253,-4.03072,-16.7388,-34.1508,-1.9089,3.75785,8.79427
-6.38352,-4.03109,-16.7392,-34.1512,-1.90917,3.75747,8.79391
-6.3845,-4.03146,-16.7397,-34.1515,-1.90944,3.7571,8.79355
-6.38549,-4.03182,-16.7402,-34.1519,-1.9097,3.75672,8.79319
-6.38647,-4.03219,-16.7407,-34.1523,-1.90997,3.75635,8.79284
-6.38746,-4.03256,-16.7411,-34.1526,-1.91024,3.75598,8.79248
-6.38844,-4.03292,-16.7416,-34.153,-1.9105,3.75561,8.79212
-6.38943,-4.03329,-16.7421,-34.1534,-1.91076,3.75523,8.79177
-6.39041,-4.03365,-16.7426,-34.1537,-1.91103,3.75486,8.79141
-6.39139,-4.03401,-16.743,-34.1541,-1.91129,3.75449,8.79106
-6.39237,-4.03438,-16.7435,-34.1544,-1.91156,3.75412,8.7907
-6.39335,-4.03474,-16.744,-34.1548,-1.91182,3.75375,8.79035
-6.39433,-4.0351,-16.7445,-34.1552,-1.91208,3.75338,8.79
-6.39531,-4.03546,-16.7449,-34.1555,-1.91235,3.75301,8.78964
-6.39629,-4.03582,-16.7454,-34.1559,-1.91261,3.75264,8.78929
-6.39727,-4.03618,-16.7459,-34.1563,-1.91287,3.75227,8.78894
-6.39825,-4.03654,-16.7463,-34.1566,-1.91313,3.75191,8.78859
-6.39922,-4.0369,-16.7468,-34.157,-1.91339,3.75154,8.78824
-6.4002,-4.03726,-16.7473,-34.1573,-1.91365,3.75117,8.78789
-6.40118,-4.03762,-16.7477,-34.1577,-1.91391,3.7508,8.78754
-6.40215,-4.03798,-16.7482,-34.1581,-1.91417,3.75044,8.78719
-6.40313,-4.03833,-16.7487,-34.1584,-1.91443,3.75007,8.78684
-6.4041,-4.03869,-16.7491,-34.1588,-1.91469,3.74971,8.78649
-6.40507,-4.03905,-16.7496,-34.1591,-1.91495,3.74934,8.78614
-6.40605,-4.0394,-16.7501,-34.1595,-1.91521,3.74898,8.78579
-6.40702,-4.03976,-16.7505,-34.1598,-1.91547,3.74861,8.78544
-6.40799,-4.04011,-16.751,-34.1602,-1.91573,3.74825,8.7851
-6.40896,-4.04046,-16.7515,-34.1605,-1.91599,3.74789,8.78475
-6.40993,-4.04082,-16.7519,-34.1609,-1.91624,3.74752,8.78441
-6.4109,-4.04117,-16.7524,-34.1613,-1.9165,3.74716,8.78406
-6.41187,-4.04152,-16.7529,-34.1616,-1.91676,3.7468,8.78371
-6.41284,-4.04187,-16.7533,-34.162,-1.91701,3.74644,8.78337
-6.41381,-4.04222,-16.7538,-34.1623,-1.91727,3.74608,8.78303
-6.41477,-4.04257,-16.7542,-34.1627,-1.91753,3.74572,8.78268
-6.41574,-4.04292,-16.7547,-34.163,-1.91778,3.74535,8.78234
-6.41671,-4.04327,-16.7552,-34.1634,-1.91804,3.74499,8.782
-6.41767,-4.04362,-16.7556,-34.1637,-1.91829,3.74464,8.78165
-6.41864,-4.04397,-16.7561,-34.1641,-1.91855,3.74428,8.78131
-6.4196,-4.04432,-16.7565,-34.1644,-1.9188,3.74392,8.78097
-6.42056,-4.04466,-16.757,-34.1648,-1.91905,3.74356,8.78063
-6.42153,-4.04501,-16.7575,-34.1651,-1.91931,3.7432,8.78029
-6.42249,-4.04535,-16.7579,-34.1655,-1.91956,3.74284,8.77995
-6.42345,-4.0457,-16.7584,-34.1658,-1.91981,3.74249,8.77961
-6.42441,-4.04604,-16.7588,-34.1662,-1.92007,3.74213,8.77927
-6.42537,-4.04639,-16.7593,-34.1665,-1.92032,3.74177,8.77893
-6.42633,-4.04673,-16.7597,-34.1669,-1.92057,3.74142,8.77859
-6.42729,-4.04708,-16.7602,-34.1672,-1.92082,3.74106,8.77825
-6.42825,-4.04742,-16.7606,-34.1676,-1.92107,3.74071,8.77791
-6.42921,-4.04776,-16.7611,-34.1679,-1.92132,3.74035,8.77758
-6.43017,-4.0481,-16.7616,-34.1682,-1.92157,3.74,8.77724
-6.43112,-4.04844,-16.762,-34.1686,-1.92182,3.73965,8.7769
-6.43208,-4.04878,-16.7625,-34.1689,-1.92207,3.73929,8.77657
-6.43304,-4.04912,-16.7629,-34.1693,-1.92232,3.73894,8.77623
-6.43399,-4.04946,-16.7634,-34.1696,-1.92257,3.73859,8.7759
-6.43495,-4.0498,-16.7638,-34.17,-1.92282,3.73823,8.77556
-6.4359,-4.05014,-16.7643,-34.1703,-1.92307,3.73788,8.77523
-6.43685,-4.05048,-16.7647,-34.1707,-1.92332,3.73753,8.77489
-6.43781,-4.05082,-16.7652,-34.171,-1.92357,3.73718,8.77456
-6.43876,-4.05115,-16.7656,-34.1713,-1.92381,3.73683,8.77423
-6.43971,-4.05149,-16.7661,-34.1717,-1.92406,3.73648,8.77389
-6.44066,-4.05182,-16.7665,-34.172,-1.92431,3.73613,8.77356
-6.44161,-4.05216,-16.767,-34.1724,-1.92455,3.73578,8.77323
-6.44256,-4.05249,-16.7674,-34.1727,-1.9248,3.73543,8.7729
-6.44351,-4.05283,-16.7678,-34.173,-1.92504,3.73508,8.77257
-6.44446,-4.05316,-16.7683,-34.1734,-1.92529,3.73474,8.77224
-6.44541,-4.05349,-16.7687,-34.1737,-1.92554,3.73439,8.77191
-6.44635,-4.05383,-16.7692,-34.1741,-1.92578,3.73404,8.77158
-6.4473,-4.05416,-16.7696,-34.1744,-1.92602,3.7337,8.77125
-6.44825,-4.05449,-16.7701,-34.1747,-1.92627,3.73335,8.77092
-6.44919,-4.05482,-16.7705,-34.1751,-1.92651,3.733,8.77059
-6.45014,-4.05515,-16.771,-34.1754,-1.92676,3.73266,8.77027
-6.45108,-4.05548,-16.7714,-34.1757,-1.927,3.73231,8.76994
-6.45203,-4.05581,-16.7718,-34.1761,-1.92724,3.73197,8.76961
-6.45297,-4.05614,-16.7723,-34.1764,-1.92749,3.73162,8.76928
-6.45391,-4.05647,-16.7727,-34.1767,-1.92773,3.73128,8.76896
-6.45485,-4.0568,-16.7732,-34.1771,-1.92797,3.73094,8.76863
-6.45579,-4.05712,-16.7736,-34.1774,-1.92821,3.73059,8.76831
-6.45674,-4.05745,-16.7741,-34.1777,-1.92845,3.73025,8.76798
-6.45768,-4.05778,-16.7745,-34.1781,-1.92869,3.72991,8.76766
-6.45861,-4.0581,-16.7749,-34.1784,-1.92893,3.72957,8.76733
-6.45955,-4.05843,-16.7754,-34.1787,-1.92917,3.72922,8.76701
-6.46049,-4.05875,-16.7758,-34.1791,-1.92941,3.72888,8.76669
-6.46143,-4.05908,-16.7762,-34.1794,-1.92965,3.72854,8.76636
-6.46237,-4.0594,-16.7767,-34.1797,-1.92989,3.7282,8.76604
-6.4633,-4.05972,-16.7771,-34.1801,-1.93013,3.72786,8.76572
-6.46424,-4.06005,-16.7776,-34.1804,-1.93037,3.72752,8.7654
-6.46518,-4.06037,-16.778,-34.1807,-1.93061,3.72718,8.76508
-6.46611,-4.06069,-16.7784,-34.1811,-1.93085,3.72685,8.76476
-6.46704,-4.06101,-16.7789,-34.1814,-1.93108,3.72651,8.76444
-6.46798,-4.06133,-16.7793,-34.1817,-1.93132,3.72617,8.76412
-6.46891,-4.06165,-16.7797,-34.182,-1.93156,3.72583,8.7638
-6.46984,-4.06197,-16.7802,-34.1824,-1.9318,3.72549,8.76348
-6.47078,-4.06229,-16.7806,-34.1827,-1.93203,3.72516,8.76316
-6.47171,-4.06261,-16.781,-34.183,-1.93227,3.72482,8.76284
-6.47264,-4.06293,-16.7815,-34.1833,-1.9325,3.72449,8.76252
-6.47357,-4.06324,-16.7819,-34.1837,-1.93274,3.72415,8.76221
-6.4745,-4.06356,-16.7823,-34.184,-1.93298,3.72381,8.76189
-6.47543,-4.06388,-16.7828,-34.1843,-1.93321,3.72348,8.76157
-6.47635,-4.06419,-16.7832,-34.1846,-1.93344,3.72315,8.76126
-6.47728,-4.06451,-16.7836,-34.185,-1.93368,3.72281,8.76094
-6.47821,-4.06482,-16.784,-34.1853,-1.93391,3.72248,8.76063
-6.47914,-4.06514,-16.7845,-34.1856,-1.93415,3.72214,8.76031
-6.48006,-4.06545,-16.7849,-34.1859,-1.93438,3.72181,8.76
-6.48099,-4.06576,-16.7853,-34.1863,-1.93461,3.72148,8.75968
-6.48191,-4.06608,-16.7858,-34.1866,-1.93485,3.72115,8.75937
-6.48284,-4.06639,-16.7862,-34.1869,-1.93508,3.72082,8.75906
-6.48376,-4.0667,-16.7866,-34.1872,-1.93531,3.72048,8.75874
-6.48468,-4.06701,-16.787,-34.1875,-1.93554,3.72015,8.75843
-6.48561,-4.06732,-16.7875,-34.1879,-1.93577,3.71982,8.75812
-6.48653,-4.06763,-16.7879,-34.1882,-1.936,3.71949,8.75781
-6.48745,-4.06794,-16.7883,-34.1885,-1.93624,3.71916,8.75749
-6.48837,-4.06825,-16.7887,-34.1888,-1.93647,3.71883,8.75718
-6.48929,-4.06856,-16.7892,-34.1891,-1.9367,3.7185,8.75687
-6.49021,-4.06887,-16.7896,-34.1895,-1.93693,3.71818,8.75656
-6.49113,-4.06918,-16.79,-34.1898,-1.93716,3.71785,8.75625
-6.49205,-4.06948,-16.7904,-34.1901,-1.93738,3.71752,8.75594
-6.49296,-4.06979,-16.7908,-34.1904,-1.93761,3.71719,8.75564
-6.49388,-4.0701,-16.7913,-34.1907,-1.93784,3.71687,8.75533
-6.4948,-4.0704,-16.7917,-34.1911,-1.93807,3.71654,8.75502
-6.49571,-4.07071,-16.7921,-34.1914,-1.9383,3.71621,8.75471
-6.49663,-4.07101,-16.7925,-34.1917,-1.93853,3.71589,8.7544
-6.49754,-4.07132,-16.7929,-34.192,-1.93875,3.71556,8.7541
-6.49846,-4.07162,-16.7934,-34.1923,-1.93898,3.71524,8.75379
-6.49937,-4.07192,-16.7938,-34.1926,-1.93921,3.71491,8.75348
-6.50029,-4.07223,-16.7942,-34.1929,-1.93943,3.71459,8.75318
-6.5012,-4.07253,-16.7946,-34.1933,-1.93966,3.71426,8.75287
-6.50211,-4.07283,-16.795,-34.1936,-1.93989,3.71394,8.75257
-6.50302,-4.07313,-16.7955,-34.1939,-1.94011,3.71362,8.75226
-6.50393,-4.07343,-16.7959,-34.1942,-1.94034,3.71329,8.75196
-6.50484,-4.07373,-16.7963,-34.1945,-1.94056,3.71297,8.75166
-6.50575,-4.07403,-16.7967,-34.1948,-1.94079,3.71265,8.75135
-6.50666,-4.07433,-16.7971,-34.1951,-1.94101,3.71233,8.75105
-6.50757,-4.07463,-16.7975,-34.1954,-1.94123,3.71201,8.75075
-6.50848,-4.07493,-16.798,-34.1957,-1.94146,3.71168,8.75044
-6.50938,-4.07523,-16.7984,-34.1961,-1.94168,3.71136,8.75014
-6.51029,-4.07552,-16.7988,-34.1964,-1.9419,3.71104,8.74984
-6.5112,-4.07582,-16.7992,-34.1967,-1.94213,3.71072,8.74954
-6.5121,-4.07612,-16.7996,-34.197,-1.94235,3.7104,8.74924
-6.51301,-4.07641,-16.8,-34.1973,-1.94257,3.71009,8.74894
-6.51391,-4.07671,-16.8004,-34.1976,-1.94279,3.70977,8.74864
-6.51482,-4.077,-16.8008,-34.1979,-1.94301,3.70945,8.74834
-6.51572,-4.0773,-16.8013,-34.1982,-1.94324,3.70913,8.74804
-6.51662,-4.07759,-16.8017,-34.1985,-1.94346,3.70881,8.74774
-6.51752,-4.07789,-16.8021,-34.1988,-1.94368,3.7085,8.74744
-6.51843,-4.07818,-16.8025,-34.1991,-1.9439,3.70818,8.74715
-6.51933,-4.07847,-16.8029,-34.1994,-1.94412,3.70786,8.74685
-6.52023,-4.07876,-16.8033,-34.1997,-1.94434,3.70755,8.74655
-6.52113,-4.07905,-16.8037,-34.2001,-1.94456,3.70723,8.74626
-6.52203,-4.07935,-16.8041,-34.2004,-1.94478,3.70692,8.74596
-6.52293,-4.07964,-16.8045,-34.2007,-1.945,3.7066,8.74566
-6.52382,-4.07993,-16.8049,-34.201,-1.94521,3.70629,8.74537
-6.52472,-4.08022,-16.8053,-34.2013,-1.94543,3.70597,8.74507
-6.52562,-4.0805,-16.8057,-34.2016,-1.94565,3.70566,8.74478
-6.52651,-4.08079,-16.8061,-34.2019,-1.94587,3.70534,8.74448
-6.52741,-4.08108,-16.8066,-34.2022,-1.94608,3.70503,8.74419
-6.52831,-4.08137,-16.807,-34.2025,-1.9463,3.70472,8.74389
-6.5292,-4.08166,-16.8074,-34.2028,-1.94652,3.70441,8.7436
-6.53009,-4.08194,-16.8078,-34.2031,-1.94674,3.70409,8.74331
-6.53099,-4.08223,-16.8082,-34.2034,-1.94695,3.70378,8.74302
-6.53188,-4.08251,-16.8086,-34.2037,-1.94717,3.70347,8.74272
-6.53277,-4.0828,-16.809,-34.204,-1.94738,3.70316,8.74243
-6.53367,-4.08308,-16.8094,-34.2043,-1.9476,3.70285,8.74214
-6.53456,-4.08337,-16.8098,-34.2046,-1.94781,3.70254,8.74185
-6.53545,-4.08365,-16.8102,-34.2049,-1.94803,3.70223,8.74156
-6.53634,-4.08394,-16.8106,-34.2052,-1.94824,3.70192,8.74127
-6.53723,-4.08422,-16.811,-34.2055,-1.94846,3.70161,8.74098
-6.53812,-4.0845,-16.8114,-34.2058,-1.94867,3.7013,8.74069
-6.539,-4.08478,-16.8118,-34.2061,-1.94888,3.70099,8.7404
-6.53989,-4.08506,-16.8122,-34.2064,-1.9491,3.70068,8.74011
-6.54078,-4.08535,-16.8126,-34.2067,-1.94931,3.70038,8.73982
-6.54167,-4.08563,-16.813,-34.207,-1.94952,3.70007,8.73953
-6.54255,-4.08591,-16.8134,-34.2073,-1.94973,3.69976,8.73925
-6.54344,-4.08619,-16.8138,-34.2076,-1.94995,3.69946,8.73896
-6.54432,-4.08646,-16.8142,-34.2078,-1.95016,3.69915,8.73867
-6.54521,-4.08674,-16.8146,-34.2081,-1.95037,3.69884,8.73839
-6.54609,-4.08702,-16.815,-34.2084,-1.95058,3.69854,8.7381
-6.54697,-4.0873,-16.8154,-34.2087,-1.95079,3.69823,8.73781
-6.54786,-4.08758,-16.8158,-34.209,-1.951,3.69793,8.73753
-6.54874,-4.08785,-16.8162,-34.2093,-1.95121,3.69762,8.73724
-6.54962,-4.08813,-16.8165,-34.2096,-1.95142,3.69732,8.73696
-6.5505,-4.0884,-16.8169,-34.2099,-1.95163,3.69701,8.73667
-6.55138,-4.08868,-16.8173,-34.2102,-1.95184,3.69671,8.73639
-6.55226,-4.08895,-16.8177,-34.2105,-1.95205,3.69641,8.73611
-6.55314,-4.08923,-16.8181,-34.2108,-1.95226,3.69611,8.73582
-6.55402,-4.0895,-16.8185,-34.2111,-1.95247,3.6958,8.73554
-6.5549,-4.08978,-16.8189,-34.2114,-1.95268,3.6955,8.73526
-6.55578,-4.09005,-16.8193,-34.2116,-1.95288,3.6952,8.73498
-6.55665,-4.09032,-16.8197,-34.2119,-1.95309,3.6949,8.73469
-6.55753,-4.09059,-16.8201,-34.2122,-1.9533,3.6946,8.73441
-6.55841,-4.09087,-16.8205,-34.2125,-1.95351,3.6943,8.73413
-6.55928,-4.09114,-16.8209,-34.2128,-1.95371,3.694,8.73385
-6.56016,-4.09141,-16.8213,-34.2131,-1.95392,3.6937,8.73357
-6.56103,-4.09168,-16.8216,-34.2134,-1.95413,3.6934,8.73329
-6.56191,-4.09195,-16.822,-34.2137,-1.95433,3.6931,8.73301
-6.56278,-4.09222,-16.8224,-34.214,-1.95454,3.6928,8.73273
-6.55865,-4.08749,-16.8178,-34.2092,-1.95474,3.6925,8.73245
-6.55453,-4.08276,-16.8132,-34.2045,-1.95179,3.69662,8.73714
-6.5504,-4.07804,-16.8086,-34.1998,-1.94883,3.70074,8.74183
-6.54628,-4.07332,-16.804,-34.1951,-1.94588,3.70485,8.74651
-6.54216,-4.06861,-16.7994,-34.1905,-1.94294,3.70896,8.75118
-6.53804,-4.06391,-16.7948,-34.1858,-1.94,3.71306,8.75585
-6.53393,-4.05921,-16.7903,-34.1811,-1.93706,3.71715,8.76051
-6.52982,-4.05452,-16.7857,-34.1764,-1.93412,3.72125,8.76516
-6.5257,-4.04983,-16.7811,-34.1718,-1.93119,3.72533,8.76981
-6.5216,-4.04515,-16.7766,-34.1671,-1.92826,3.72942,8.77445
-6.51749,-4.04047,-16.772,-34.1624,-1.92533,3.73349,8.77909
-6.51338,-4.0358,-16.7674,-34.1578,-1.92241,3.73757,8.78372
-6.50928,-4.03113,-16.7629,-34.1532,-1.91949,3.74163,8.78835
-6.50518,-4.02647,-16.7584,-34.1485,-1.91657,3.7457,8.79296
-6.50108,-4.02182,-16.7538,-34.1439,-1.91366,3.74976,8.79758
-6.49698,-4.01717,-16.7493,-34.1393,-1.91075,3.75381,8.80218
-6.49289,-4.01252,-16.7448,-34.1347,-1.90784,3.75786,8.80678
-6.48879,-4.00788,-16.7403,-34.13,-1.90494,3.7619,8.81138
-6.4847,-4.00325,-16.7357,-34.1254,-1.90204,3.76594,8.81597
-6.48061,-3.99862,-16.7312,-34.1208,-1.89914,3.76997,8.82055
-6.47652,-3.99399,-16.7267,-34.1163,-1.89624,3.774,8.82513
-6.47244,-3.98937,-16.7222,-34.1117,-1.89335,3.77803,8.8297
-6.46835,-3.98476,-16.7177,-34.1071,-1.89046,3.78205,8.83426
-6.46427,-3.98015,-16.7133,-34.1025,-1.88758,3.78606,8.83882
-6.46019,-3.97555,-16.7088,-34.0979,-1.8847,3.79007,8.84337
-6.45612,-3.97095,-16.7043,-34.0934,-1.88182,3.79408,8.84792
-6.45204,-3.96636,-16.6998,-34.0888,-1.87894,3.79808,8.85246
-6.44797,-3.96177,-16.6954,-34.0843,-1.87607,3.80208,8.857
-6.44389,-3.95719,-16.6909,-34.0797,-1.8732,3.80607,8.86153
-6.43982,-3.95261,-16.6865,-34.0752,-1.87034,3.81006,8.86605
-6.43576,-3.94804,-16.682,-34.0707,-1.86747,3.81404,8.87057
-6.43169,-3.94347,-16.6776,-34.0661,-1.86461,3.81801,8.87508
-6.42763,-3.93891,-16.6731,-34.0616,-1.86176,3.82199,8.87959
-6.42356,-3.93436,-16.6687,-34.0571,-1.8589,3.82596,8.88409
-6.4195,-3.92981,-16.6643,-34.0526,-1.85605,3.82992,8.88858
-6.41545,-3.92526,-16.6599,-34.0481,-1.85321,3.83388,8.89307
-6.41139,-3.92072,-16.6554,-34.0436,-1.85036,3.83783,8.89756
-6.40733,-3.91618,-16.651,-34.0391,-1.84752,3.84178,8.90203
-6.40328,-3.91165,-16.6466,-34.0346,-1.84468,3.84572,8.9065
-6.39923,-3.90713,-16.6422,-34.0301,-1.84185,3.84966,8.91097
-6.39518,-3.90261,-16.6378,-34.0256,-1.83902,3.8536,8.91543
-6.39114,-3.89809,-16.6335,-34.0212,-1.83619,3.85753,8.91988
-6.38709,-3.89358,-16.6291,-34.0167,-1.83336,3.86146,8.92433
-6.38305,-3.88908,-16.6247,-34.0123,-1.83054,3.86538,8.92877
-6.37901,-3.88458,-16.6203,-34.0078,-1.82772,3.86929,8.93321
-6.37497,-3.88008,-16.616,-34.0034,-1.82491,3.8732,8.93764
-6.37093,-3.87559,-16.6116,-33.9989,-1.82209,3.87711,8.94207
-6.36689,-3.87111,-16.6072,-33.9945,-1.81928,3.88101,8.94649
-6.36286,-3.86663,-16.6029,-33.99,-1.81648,3.88491,8.9509
-6.35883,-3.86216,-16.5985,-33.9856,-1.81367,3.88881,8.95531
-6.3548,-3.85769,-16.5942,-33.9812,-1.81087,3.89269,8.95971
-6.35077,-3.85322,-16.5899,-33.9768,-1.80807,3.89658,8.96411
-6.34675,-3.84876,-16.5855,-33.9724,-1.80528,3.90046,8.9685
-6.34272,-3.84431,-16.5812,-33.968,-1.80249,3.90433,8.97288
-6.3387,-3.83986,-16.5769,-33.9636,-1.7997,3.9082,8.97726
-6.33468,-3.83541,-16.5726,-33.9592,-1.79691,3.91207,8.98164
-6.33066,-3.83097,-16.5683,-33.9548,-1.79413,3.91593,8.986
-6.32665,-3.82654,-16.564,-33.9504,-1.79135,3.91979,8.99037
-6.32263,-3.82211,-16.5597,-33.9461,-1.78857,3.92364,8.99472
-6.31862,-3.81768,-16.5554,-33.9417,-1.7858,3.92749,8.99908
-6.31461,-3.81326,-16.5511,-33.9373,-1.78303,3.93133,9.00342
-6.3106,-3.80885,-16.5468,-33.933,-1.78026,3.93517,9.00776
-6.30659,-3.80444,-16.5425,-33.9286,-1.77749,3.939,9.0121
-6.30259,-3.80004,-16.5382,-33.9243,-1.77473,3.94283,9.01642
-6.29858,-3.79564,-16.534,-33.92,-1.77197,3.94665,9.02075
-6.29458,-3.79124,-16.5297,-33.9156,-1.76922,3.95047,9.02506
-6.29058,-3.78685,-16.5255,-33.9113,-1.76646,3.95429,9.02938
-6.28658,-3.78246,-16.5212,-33.907,-1.76371,3.9581,9.03368
-6.28259,-3.77808,-16.517,-33.9027,-1.76097,3.96191,9.03798
-6.27859,-3.77371,-16.5127,-33.8984,-1.75822,3.96571,9.04228
-6.2746,-3.76934,-16.5085,-33.8941,-1.75548,3.96951,9.04657
-6.27061,-3.76497,-16.5043,-33.8898,-1.75274,3.9733,9.05085
-6.26662,-3.76061,-16.5,-33.8855,-1.75001,3.97709,9.05513
-6.26264,-3.75626,-16.4958,-33.8812,-1.74728,3.98087,9.0594
-6.25865,-3.7519,-16.4916,-33.8769,-1.74455,3.98465,9.06367
-6.25467,-3.74756,-16.4874,-33.8726,-1.74182,3.98843,9.06793
-6.25069,-3.74322,-16.4832,-33.8683,-1.7391,3.9922,9.07219
-6.24671,-3.73888,-16.479,-33.8641,-1.73638,3.99596,9.07644
-6.24273,-3.73455,-16.4748,-33.8598,-1.73366,3.99973,9.08069
-6.23876,-3.73022,-16.4706,-33.8556,-1.73094,4.00348,9.08493
-6.23478,-3.7259,-16.4664,-33.8513,-1.72823,4.00724,9.08916
-6.23081,-3.72158,-16.4622,-33.8471,-1.72552,4.01098,9.09339
-6.22684,-3.71727,-16.458,-33.8428,-1.72282,4.01473,9.09761
-6.22287,-3.71296,-16.4539,-33.8386,-1.72011,4.01847,9.10183
-6.21891,-3.70866,-16.4497,-33.8344,-1.71741,4.0222,9.10604
-6.21494,-3.70436,-16.4455,-33.8302,-1.71472,4.02593,9.11025
-6.21098,-3.70006,-16.4414,-33.8259,-1.71202,4.02966,9.11445
-6.20702,-3.69578,-16.4372,-33.8217,-1.70933,4.03338,9.11865
-6.20306,-3.69149,-16.4331,-33.8175,-1.70664,4.0371,9.12284
-6.1991,-3.68721,-16.429,-33.8133,-1.70396,4.04081,9.12702
-6.19515,-3.68294,-16.4248,-33.8091,-1.70127,4.04452,9.1312
-6.19119,-3.67867,-16.4207,-33.8049,-1.69859,4.04822,9.13538
-6.18724,-3.6744,-16.4166,-33.8008,-1.69592,4.05192,9.13955
-6.18329,-3.67014,-16.4124,-33.7966,-1.69324,4.05562,9.14371
-6.17934,-3.66589,-16.4083,-33.7924,-1.69057,4.05931,9.14787
-6.1754,-3.66163,-16.4042,-33.7882,-1.6879,4.063,9.15202
-6.17145,-3.65739,-16.4001,-33.7841,-1.68524,4.06668,9.15617
-6.16751,-3.65315,-16.396,-33.7799,-1.68257,4.07035,9.16031
-6.16357,-3.64891,-16.3919,-33.7758,-1.67991,4.07403,9.16445
-6.15963,-3.64468,-16.3878,-33.7716,-1.67726,4.0777,9.16858
-6.15569,-3.64045,-16.3837,-33.7675,-1.6746,4.08136,9.17271
-6.15176,-3.63623,-16.3797,-33.7633,-1.67195,4.08502,9.17683
-6.14782,-3.63201,-16.3756,-33.7592,-1.6693,4.08868,9.18094
-6.14389,-3.62779,-16.3715,-33.7551,-1.66666,4.09233,9.18505
-6.13996,-3.62358,-16.3675,-33.751,-1.66401,4.09598,9.18916
-6.13603,-3.61938,-16.3634,-33.7469,-1.66137,4.09962,9.19326
